id,ACTION
20100,0.9998893784078517
20101,0.9993650080282904
20102,0.9982680335198616
20103,0.9960110190368485
20104,0.9826048692242756
20105,0.9908620080649065
20106,0.9977470440093975
20107,0.9972756687022187
20108,0.9922112826601497
20109,0.8574578876500988
20110,0.9960301497966069
20111,0.9997138984464322
20112,0.9925060648387961
20113,1
20114,0.9769027844366289
20115,0.9993103448275862
20116,0.9995888268199589
20117,0.8933044604605831
20118,0.7933580497888584
20119,0.9986703806788371
20120,0.9883754708780063
20121,0.9887022349666964
20122,0.9977830687830688
20123,0.9972394455482284
20124,0.9942224927849928
20125,1
20126,0.9675535322395916
20127,0.9869931183160442
20128,0.9949175407925408
20129,0.9996402510803594
20130,0.9760930228761343
20131,0.9845120035186454
20132,1
20133,0.9996136363636363
20134,0.6886002608502608
20135,0.9538079471184291
20136,0.9950727369664105
20137,0.9999085775335775
20138,0.9983557839983277
20139,0.9994953507485895
20140,0.9952110273171467
20141,0.8480126784806391
20142,0.9999657142857142
20143,0.9818428328412705
20144,0.999014370882677
20145,0.9840466306492323
20146,0.9562904243645624
20147,0.9993586563016646
20148,0.9981492701075417
20149,0.996904172026011
20150,0.9734150005414888
20151,0.9923581745432822
20152,0.9994133002185275
20153,0.9810567587053406
20154,0.9097026475939516
20155,0.9794259015859975
20156,0.9885658650617951
20157,0.9973785703929245
20158,0.96512463129051
20159,0.9642835026211288
20160,1
20161,0.9810268680448584
20162,0.9982688060731539
20163,0.4871624092274564
20164,0.8820770438579596
20165,0.9916722222222222
20166,0.9762554370850048
20167,0.9992069051438466
20168,0.9700222779321956
20169,0.9999657142857142
20170,0.9903623022335705
20171,0.999396967927443
20172,0.9995742792160407
20173,0.9994975037841789
20174,0.9997318255643755
20175,0.9727855881573533
20176,0.9826914817069948
20177,0.9998838485533517
20178,0.8848889531938845
20179,0.739579365079365
20180,0.9957252407056687
20181,0.9958769988788972
20182,0.9928179362495713
20183,1
20184,0.9995912402595204
20185,0.997590488519012
20186,0.9963380764441914
20187,0.9920671907279283
20188,0.9987660875291395
20189,0.9938609634406749
20190,0.9999854862119014
20191,0.994982617594575
20192,0.9991911764705883
20193,0.9991708636651103
20194,0.9639270157553136
20195,0.3268802550692773
20196,0.9639568269894357
20197,0.9966233141476276
20198,0.9994484323250019
20199,0.9980826151578169
20200,0.9980826151578169
20201,0.9811146575900308
20202,0.9155742845759153
20203,0.9992105263157894
20204,0.9971561411153966
20205,0.9985003580305181
20206,1
20207,0.9998838485533517
20208,0.9999016135379771
20209,0.9235813741432375
20210,0.9988840725676884
20211,0.9265968532782297
20212,1
20213,0.9795742204655248
20214,0.8921832019396153
20215,0.9990648480900026
20216,0.9920783428275706
20217,0.995321801692546
20218,0.9998838485533517
20219,0.9999096996333359
20220,0.5745772005772006
20221,0.9995956243854474
20222,1
20223,0.9641076979132613
20224,0.9921082761548609
20225,0.8795571399891489
20226,0.9968444709751201
20227,0.9995006695651955
20228,0.9820303216382804
20229,0.9952673568248422
20230,0.9216221431849541
20231,0.9953548961706553
20232,0.9492302832401517
20233,0.9884605825504706
20234,0.9983921928877669
20235,0.9994975037841789
20236,0.9978801185493473
20237,0.9961905715432671
20238,0.8811342345342547
20239,0.9930787218801084
20240,0.8243014814676428
20241,0.9965464385296225
20242,0.9935463716925119
20243,0.972567386642097
20244,0.9975121252818397
20245,0.9725588595544337
20246,0.996726728140675
20247,0.9998891129032258
20248,0.6357160551866433
20249,0.9998347107438016
20250,0.9964222695260453
20251,0.994533130356814
20252,0.9972717341936989
20253,0.9995012141076706
20254,0.9895127752394056
20255,0.9863864188147035
20256,0.999512819959229
20257,0.9211993601691318
20258,0.9994710887366449
20259,0.9968577724351071
20260,0.9907674447743227
20261,0.98760053198808
20262,0.9985416404298983
20263,0.994674807862997
20264,0.881005372149795
20265,0.9983959874334448
20266,0.9528002754916821
20267,0.9941026497695853
20268,0.9064843154142794
20269,0.9960229538383762
20270,0.9961542323404207
20271,0.9856811956739844
20272,0.9973854901516145
20273,0.9951368437820163
20274,0.9940000000000001
20275,0.9991894371697231
20276,0.9951565909459474
20277,0.9609984907975231
20278,0.7923602891492857
20279,0.9993555649359785
20280,0.999126903015387
20281,1
20282,0.9852884059835528
20283,0.9951734294190067
20284,0.9994780758446197
20285,0.9962011850402639
20286,1
20287,0.9888391050685533
20288,0.49967513054351825
20289,0.9938261647551175
20290,0.9561891025230332
20291,0.993882490714174
20292,0.9987330934661202
20293,0.9451947748873373
20294,0.9981944735719732
20295,0.5670546290310996
20296,0.9662689259521199
20297,0.9983795489137955
20298,0.9279878232319657
20299,0.994502851781414
20300,0.9994006496714459
20301,0.9809791666666666
20302,0.9986314797888993
20303,0.9989814814814815
20304,0.9037199992646177
20305,1
20306,0.7833808628491081
20307,0.9912184251053319
20308,0.9997245733463981
20309,0.9924097630883588
20310,0.9955580504662879
20311,0.9986751165501165
20312,0.9718353365756814
20313,0.9973254062988025
20314,0.9965708597092505
20315,0.9985317775316186
20316,0.9992828999593857
20317,0.9934410056203846
20318,0.9898838485533517
20319,0.9962054504209098
20320,0.88357591020091
20321,0.9059234533260558
20322,0.9598497899267043
20323,0.996168021177755
20324,0.9962682793755762
20325,0.9856106285850176
20326,0.9791619475044125
20327,0.9995956243854474
20328,0.9961023622145442
20329,0.9912419901032518
20330,0.9975656866241996
20331,0.9982474082376015
20332,0.9898767694838558
20333,0.9935309801747946
20334,0.9995888268199589
20335,0.9999305555555555
20336,0.9955563048275272
20337,0.7241763513983912
20338,0.998453193564888
20339,0.9130130003626555
20340,0.9986420946881015
20341,0.9965855418689916
20342,0.9065310933039693
20343,0.9990351337912603
20344,0.912809141582076
20345,0.9646449579831934
20346,0.8088991080083052
20347,0.979459930200113
20348,0.9999199999999999
20349,0.9995394835857959
20350,0.9943623036149174
20351,1
20352,0.999819332263474
20353,0.9986751165501165
20354,0.9981372960005741
20355,0.8891374887217183
20356,0.9903571428571428
20357,0.9996702888051772
20358,0.826124483335424
20359,0.9783960617403415
20360,0.9987917878522323
20361,1
20362,0.9963403504445161
20363,0.9995326532090191
20364,0.9998236931354744
20365,0.9909459975155801
20366,0.9856811956739844
20367,0.99834458677084
20368,0.991346041154423
20369,0.9905218850111457
20370,0.8572585941155235
20371,0.9995101911631665
20372,0.996842105263158
20373,0.9869010028199849
20374,0.9991183060612194
20375,0.9983302889639095
20376,0.9988888888888888
20377,0.9986694386694386
20378,0.9846281746649747
20379,0.869754257198978
20380,0.9981834102405053
20381,0.9986890118509075
20382,0.9995238095238095
20383,0.998001112675086
20384,0.9988513721153217
20385,0.9927415344304054
20386,0.8730534753074854
20387,0.9898253675175352
20388,0.9977298940775257
20389,0.9992445578017087
20390,0.9943507751937984
20391,0.9957849362906137
20392,0.997050080781525
20393,0.9992410954406984
20394,0.9881503335557406
20395,0.999235362320768
20396,0.9998838485533517
20397,0.7982928748710313
20398,0.9998275862068965
20399,0.9999166666666668
20400,0.9958097432581862
20401,0.9202263547398744
20402,0.9984999999999999
20403,0.9100749577669563
20404,0.9957362588652482
20405,0.9998697075389269
20406,0.9515401657805183
20407,0.8820770438579596
20408,0.9924990501225284
20409,0.998077839131553
20410,0.9963032523533336
20411,0.9687365084666959
20412,1
20413,0.9921341646782758
20414,0.9978171566342471
20415,0.9954290016477516
20416,0.8139465238315663
20417,0.9938593843883567
20418,1
20419,0.9996847432581862
20420,0.9988974040660046
20421,0.630194808193553
20422,0.14855254111446928
20423,0.9992153454890778
20424,0.9964922674743345
20425,0.46197867566175593
20426,0.9934863125792522
20427,0.999811313171313
20428,0.999820727615879
20429,0.9950262462390351
20430,0.8600117252468352
20431,0.9813767694625837
20432,0.9952274198521971
20433,0.9997447400990098
20434,0.9956956605181927
20435,0.9966706800363139
20436,0.9987436103376882
20437,0.9516710149325049
20438,0.974243974048372
20439,0.9944946206200885
20440,0.9987234042553191
20441,0.9527984143054599
20442,0.9802077931174764
20443,0.9978801185493473
20444,0.9994109082872736
20445,0.9997682047510686
20446,0.99779084999214
20447,0.5202140964837032
20448,0.9098189080441779
20449,0.9973419825793993
20450,0.9990803027367592
20451,0.975297619047619
20452,0.9992720185280939
20453,0.9951876103750691
20454,0.998454688572104
20455,0.9754946853576741
20456,0.9987581487305657
20457,0.9979704575215375
20458,0.9932300720008496
20459,0.9932493530411771
20460,0.7440829144901744
20461,0.8852660256842398
20462,0.9823285356163224
20463,0.9694038729020665
20464,0.9786042542236231
20465,0.9997245733463981
20466,0.9563770815468372
20467,0.9632763434840819
20468,0.9997590361445784
20469,0.9979371553801686
20470,0.9331621950913118
20471,0.9984927850666752
20472,0.9794259015859975
20473,0.9999166666666668
20474,0.9949895446777803
20475,1
20476,0.9405463202657499
20477,0.9997447400990098
20478,0.32508461067345107
20479,0.999070329872692
20480,0.9996900441114783
20481,0.991999638377708
20482,0.9999236641221374
20483,0.9998825397820478
20484,0.9750754602482873
20485,0.9829531109530913
20486,0.9321609041499153
20487,1
20488,0.9979433687793883
20489,0.919931713776245
20490,0.999503303998878
20491,0.4634956731544054
20492,0.9876442157907722
20493,0.9707897938958051
20494,0.6520877788877789
20495,0.9999352750809061
20496,0.9996559851965732
20497,1
20498,0.9988513721153217
20499,1
20500,0.9999381582631025
20501,0.9968745437619709
20502,0.5270386457482461
20503,0.9931711755379622
20504,0.9982078277251479
20505,0.9900189878981054
20506,0.9725186359115987
20507,0.9994474679213756
20508,0.9369407837741052
20509,0.9984589164809594
20510,0.9825082636023127
20511,0.9485644387872323
20512,0.9956839808367444
20513,0.9891329426067398
20514,0.9989491560702615
20515,0.9828570515329146
20516,0.9913628731071192
20517,0.8602878907383542
20518,0.9989175407925408
20519,0.9888032443110158
20520,0.9857436282645456
20521,0.9885444080653153
20522,0.9010834975970173
20523,0.9936079696132828
20524,0.9810411264508099
20525,0.9995114648489466
20526,0.9853900709219857
20527,1
20528,0.9983236334595383
20529,0.9967618700195088
20530,0.9972929865570667
20531,0.9991334947486118
20532,1
20533,0.9848964674876315
20534,0.9977644983081911
20535,0.9605447279236042
20536,0.9364654905818034
20537,1
20538,0.9871165585446313
20539,0.9991168049403336
20540,0.927111000771828
20541,0.9985048644746992
20542,0.9980129206248779
20543,0.9793958487381285
20544,0.9992373784917252
20545,0.9995488946612121
20546,0.9999241284205991
20547,1
20548,0.9983467954617486
20549,0.990498089908831
20550,0.998474127823654
20551,0.8059671332986744
20552,0.995785185879306
20553,0.997234551631619
20554,0.9967139887930645
20555,0.7680590222856872
20556,0.6316729674761898
20557,0.9959447429960564
20558,0.9985625073085427
20559,0.9783933822613078
20560,0.991104531200395
20561,0.9449272124507984
20562,0.9716594068064656
20563,0.8825687739858056
20564,0.9968456895495933
20565,0.7399934312885749
20566,0.9996712477094786
20567,0.5279329427474798
20568,0.9399047619047619
20569,0.8685491625494254
20570,0.9952551270550319
20571,0.995907320561774
20572,0.995106781750841
20573,0.9568340326340327
20574,0.9962954947489103
20575,0.997929448606412
20576,0.996036437059676
20577,0.9993922786639591
20578,0.9998278665347428
20579,0.9989406535778501
20580,0.9998347107438016
20581,0.996190821295225
20582,0.705588154220838
20583,0.9973322951219452
20584,0.800265254601797
20585,0.9979141267914976
20586,0.9952829714707597
20587,1
20588,0.9979835370938442
20589,0.30916582407251664
20590,0.9985147106106909
20591,0.997565510776067
20592,0.9675081253678016
20593,0.9999075658093985
20594,0.9995015053792103
20595,0.999820727615879
20596,0.9980930363483556
20597,0.9994571172140289
20598,0.9991023509474642
20599,0.9821951085029503
20600,0.993712092198203
20601,0.9977040056152033
20602,0.9947611142762101
20603,0.9951735900017503
20604,0.9798039552492713
20605,0.9977997735251867
20606,0.9928281003099471
20607,0.9857938633112563
20608,0.9937945134596562
20609,0.9922486846988973
20610,0.9992525492370383
20611,0.9983814628061652
20612,0.9872062655086847
20613,0.8682707103299512
20614,0.9990803027367592
20615,0.9989647399016812
20616,0.9958669492676533
20617,0.9993333333333334
20618,0.761857183847469
20619,0.9984990772525053
20620,0.9880688078468528
20621,0.9637499999999999
20622,0.8243014814676428
20623,0.9471027685978869
20624,0.977168684747761
20625,0.9901036866359447
20626,0.9967605035152458
20627,0.9928446831102837
20628,0.9964709554824434
20629,0.9891843889191608
20630,0.5975696387026123
20631,0.9826914817069948
20632,0.9855479440577959
20633,0.9828921640696017
20634,0.9968698039739479
20635,0.9998404255319149
20636,0.9988974040660046
20637,0.9904466499385295
20638,0.7485425545879109
20639,0.9230705723188176
20640,0.9864483775707239
20641,0.670104530344132
20642,0.9370249442242864
20643,0.9998044395523757
20644,0.9952164478530081
20645,0.9301021576161845
20646,0.991659186256807
20647,0.9978597587780389
20648,0.9959780636387073
20649,0.9968628579095646
20650,0.9739449759694209
20651,0.9996157524206265
20652,0.9930276324180091
20653,0.9995263073311078
20654,0.5190975763168212
20655,0.9985738044499547
20656,0.7912274460437925
20657,0.9886251187943382
20658,0.9986612989646065
20659,0.9993699559088711
20660,1
20661,0.9924654259110212
20662,0.9922416834259071
20663,0.8810041197943861
20664,0.9863156904319216
20665,1
20666,0.9111026798767995
20667,0.95537897861147425
20668,1
20669,0.9982036515358412
20670,0.9899146004908576
20671,0.9998488018243796
20672,0.9934126207528062
20673,0.9995608891976663
20674,0.9987941298039926
20675,0.9669686319201247
20676,0.999693749587486
20677,0.9865621244996354
20678,0.9733376732605806
20679,0.661706942119512
20680,0.9985684999901033
20681,0.9990000000000001
20682,0.9972581487305657
20683,0.9273594244440259
20684,0.9615857925767627
20685,0.9864351716296518
20686,0.998362099907158
20687,0.9898117535358828
20688,0.9502861438317516
20689,0.9986484478261402
20690,0.9960820705629216
20691,0.9924874966135431
20692,1
20693,0.9998418972332016
20694,0.9978183009638133
20695,0.9977821466315493
20696,0.482527463837766
20697,0.9906387521763504
20698,0.9885275069912166
20699,0.9306847728096735
20700,0.9987429807594421
20701,0.9962766942180256
20702,0.9875830091837048
20703,0.9940358073518675
20704,0.9856458128151973
20705,0.9911159684537512
20706,0.9959149319381487
20707,0.9800848322222125
20708,0.9681255466162146
20709,0.9975586626912767
20710,0.9999236641221374
20711,0.954760427968118
20712,1
20713,0.9987351895897366
20714,1
20715,0.9979875581373032
20716,0.9949072344385378
20717,1
20718,0.8232227883534633
20719,0.9800119047619047
20720,0.9967188234849478
20721,0.9032379120879119
20722,0.994569708290775
20723,0.9862759622367464
20724,0.20036494414371286
20725,0.991576321312308
20726,0.9762166703428912
20727,0.98966739208458
20728,0.9723812262450804
20729,0.9947198275862068
20730,0.44588579097321795
20731,0.4440839967105054
20732,0.9848921918666775
20733,0.9856142274056461
20734,0.8035241892344622
20735,0.9995354998219562
20736,0.9955464497764875
20737,0.9998488018243796
20738,0.9999241982507289
20739,0.9998418972332016
20740,0.4968208444567102
20741,0.9888542460209112
20742,0.5467368592245642
20743,0.9987452032050982
20744,0.9650181366745046
20745,0.9991194661668888
20746,0.9991553458275593
20747,0.9970177005127138
20748,0.9993555649359785
20749,0.9997872340425532
20750,0.9891638350799201
20751,0.9867143222409629
20752,0.9994053982783044
20753,0.9951039094080091
20754,0.9994891701421454
20755,0.9858312655086848
20756,0.9932492273450089
20757,0.9382934476634226
20758,0.8788911308997513
20759,0.8602226418816679
